Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
J1816,11-J1816-21 OP,60,16.46,0.274333333,,NA,10NAM-2103-21@,Z020E0075@,(B73 x NC350)S6,Johnson
J1816,11-J1816-23 OP,172,47.14,0.274069767,moldy,NA,10NAM-2103-21@,Z020E0075@,(B73 x NC350)S6,Johnson
J1817,11-J1817-21 OP,156,42.8,0.274358974,,NA,09NAM-935-21@.,Z012E0014@,(B73 x Ki11)S6.,Johnson
J1818,11-J1818-21 OP,243,56.4,0.232098765,,NA,10g-1556-22@,Z013E0227@,(B73 x Ki3)S6,Johnson
J1818,11-J1818-23 OP,247,65.81,0.266437247,,NA,10g-1556-22@,Z013E0227@,(B73 x Ki3)S6,Johnson
J1818,11-J1818-22 OP,359,78.43,0.218467967,,NA,10g-1556-22@,Z013E0227@,(B73 x Ki3)S6,Johnson
J1819,11-J1819-21 OP,226,63.46,0.28079646,,NA,10NAM-1965-21@,Z016E0137@,(B73 x M37W)S6,Johnson
J1819,11-J1819-23 OP,155,45.12,0.291096774,,NA,10NAM-1965-21@,Z016E0137@,(B73 x M37W)S6,Johnson
J1819,11-J1819-22 OP,291,76.38,0.262474227,,NA,10NAM-1965-21@,Z016E0137@,(B73 x M37W)S6,Johnson
J1820,11-J1820-23 OP,1,0.33,0.33,,NA,10NAM-358-21@,Z015E0160@,(B73 x M162W)S6,Johnson
J1820,11-J1820-22 OP,45,14.58,0.324,,NA,10NAM-358-21@,Z015E0160@,(B73 x M162W)S6,Johnson
J1821,11-J1821-23 OP,275,75.17,0.273345455,,NA,10g-1764-21@,Z013E0060@,(B73 x Ki3)S6,Johnson
J1821,11-J1821-21 OP,400,86.94,0.21735,,NA,10g-1764-21@,Z013E0060@,(B73 x Ki3)S6,Johnson
J1821,11-J1821-22 OP,332,69.24,0.208554217,,NA,10g-1764-21@,Z013E0060@,(B73 x Ki3)S6,Johnson
J1822,11-J1822-21 OP,232,55.51,0.239267241,,NA,10g-1828-21@,Z018E0130@,(B73 x Ki3)S6,Johnson
J1822,11-J1822-21 OP,233,55.99,0.240300429,,NA,10g-1828-21@,Z018E0130@,(B73 x Ki3)S6,Johnson
J1822,11-J1822-22 OP,137,23.19,0.169270073,,NA,10g-1828-21@,Z018E0130@,(B73 x Ki3)S6,Johnson
J1822,11-J1822-23 OP,128,29.97,0.234140625,,NA,10g-1828-21@,Z018E0130@,(B73 x Ki3)S6,Johnson
J1823,11-J1823-22 OP,285,82.31,0.288807018,,NA,10g-2077-26@,B73@,B73,Johnson
J1823,11-J1823-21 OP,476,126.82,0.266428571,,NA,10g-2077-26@,B73@,B73,Johnson
J1823,11-J1823-23 OP,297,79.54,0.267811448,,NA,10g-2077-26@,B73@,B73,Johnson
J1824,11-J1824-23 OP,1,0.29,0.29,,NA,10g-1793-21@,Z014E0005@,(B73 x Ky21)S6,Johnson
J1824,11-J1824-22 OP,176,66.59,0.378352273,,NA,10g-1793-21@,Z014E0005@,(B73 x Ky21)S6,Johnson
J1824,11-J1824-21 OP,284,98.83,0.347992958,,NA,10g-1793-21@,Z014E0005@,(B73 x Ky21)S6,Johnson
J1825,11-J1825-23 OP,286,70.53,0.246608392,,NA,10g-1735-21@,Z014E0146@,(B73 x Ky21)S6,Johnson
J1825,11-J1825-22 OP,275,85.38,0.310472727,,NA,10g-1735-21@,Z014E0146@,(B73 x Ky21)S6,Johnson
J1825,11-J1825-21 OP,293,87.33,0.298054608,,NA,10g-1735-21@,Z014E0146@,(B73 x Ky21)S6,Johnson
J1826,11-J1826-22 OP,364,83.68,0.22989011,,NA,10NAM-2126-21@,Z020E0099@,(B73 x NC350)S6,Johnson
J1826,11-J1826-23 OP,343,72.34,0.21090379,,NA,10NAM-2126-21@,Z020E0099@,(B73 x NC350)S6,Johnson
J1826,11-J1826-21 OP,318,73.74,0.231886792,,NA,10NAM-2126-21@,Z020E0099@,(B73 x NC350)S6,Johnson
J1827,11-J1827-21 OP,302,85.69,0.283741722,,NA,10NAM-1990-22@,Z016E0162@,(B73 x M37W)S6,Johnson
J1827,11-J1827-22 OP,431,97.65,0.226566125,,NA,10NAM-1990-22@,Z016E0162@,(B73 x M37W)S6,Johnson
J1827,11-J1827-23 OP,505,114.24,0.226217822,,NA,10NAM-1990-22@,Z016E0162@,(B73 x M37W)S6,Johnson
J1828,11-J1828-22 OP,366,80.45,0.219808743,,NA,10-4103-24@,B73@,B73,Johnson
J1828,11-J1828-23 OP,160,37.13,0.2320625,,NA,10-4103-24@,B73@,B73,Johnson
J1828,11-J1828-21 OP,401,97.64,0.243491272,,NA,10-4103-24@,B73@,B73,Johnson
J1829,11-J1829-22 OP,267,66.85,0.250374532,,NA,10g-1769-22@,Z020E0090@,(B73 x NC350)S6,Johnson
J1829,11-J1829-21 OP,254,61.66,0.242755906,,NA,10g-1769-22@,Z020E0090@,(B73 x NC350)S6,Johnson
J1830,11-J1830-23 OP,115,28.76,0.250086957,,NA,08NAM-20-21@,Z024E0118@,(B73 x P39)S6,Johnson
J1830,11-J1830-21 OP,329,65.71,0.199726444,,NA,08NAM-20-21@,Z024E0118@,(B73 x P39)S6,Johnson
J1830,11-J1830-22 OP,36,8.97,0.249166667,,NA,08NAM-20-21@,Z024E0118@,(B73 x P39)S6,Johnson
J1831,11-J1831-22 OP,269,75.49,0.28063197,,NA,10NAM-479-21@,Z005E0083@,(B73 x CML277)S6,Johnson
J1831,11-J1831-21 OP,272,81.12,0.298235294,,NA,10NAM-479-21@,Z005E0083@,(B73 x CML277)S6,Johnson
J1831,11-J1831-23 OP,3,0.7,0.233333333,,NA,10NAM-479-21@,Z005E0083@,(B73 x CML277)S6,Johnson
J1832,11-J1832-21 OP,2,0.55,0.275,,NA,10g-1796-23@,Z005E0097@,(B73 x CML277)S6,Johnson
J1832,11-J1832-22 OP,277,96.8,0.349458484,,NA,10g-1796-23@,Z005E0097@,(B73 x CML277)S6,Johnson
J1833,11-J1833-21 OP,68,12.33,0.181323529,,NA,08NAM-557-22@,Z010E0009@,(B73 x Hp301)S6,Johnson
J1833,11-J1833-22 OP,222,46.82,0.210900901,,NA,08NAM-557-22@,Z010E0009@,(B73 x Hp301)S6,Johnson
J1833,11-J1833-23 OP,130,8.2,0.063076923,,NA,08NAM-557-22@,Z010E0009@,(B73 x Hp301)S6,Johnson
J1834,11-J1834-21 OP,165,54.5,0.33030303,,NA,10g-1873-22@,Z003E0071@,(B73 x CML228)S6,Johnson
J1834,11-J1834-22 OP,6,1.72,0.286666667,,NA,10g-1873-22@,Z003E0071@,(B73 x CML228)S6,Johnson
J1834,11-J1834-23 OP,207,81.22,0.39236715,,NA,10g-1873-22@,Z003E0071@,(B73 x CML228)S6,Johnson
J1834,11-J1834-21 OP,167,54.36,0.325508982,,NA,10g-1873-22@,Z003E0071@,(B73 x CML228)S6,Johnson
J1835,11-J1835-21 OP,519,91.02,0.175375723,,NA,08NAM-385-23@,Z019E0006@,(B73 x Ms71)S6,Johnson
J1835,11-J1835-22 OP,332,75.61,0.227740964,,NA,08NAM-385-23@,Z019E0006@,(B73 x Ms71)S6,Johnson
J1835,11-J1835-23 OP,350,83.11,0.237457143,,NA,08NAM-385-23@,Z019E0006@,(B73 x Ms71)S6,Johnson
J1836,11-J1836-22 OP,254,69.6,0.274015748,,NA,10NAM-630-21@,Z026E0034@,(B73 x Tzi8)S6,Johnson
J1836,11-J1836-21 OP,192,52.48,0.273333333,,NA,10NAM-630-21@,Z026E0034@,(B73 x Tzi8)S6,Johnson
J1836,11-J1836-23 OP,247,53.04,0.214736842,,NA,10NAM-630-21@,Z026E0034@,(B73 x Tzi8)S6,Johnson
J1837,11-J1837-22 OP,257,75.88,0.295252918,,NA,10NAM-1471-21@,Z009E0031@,(B73 x CML69)S6,Johnson
J1837,11-J1837-21 OP,236,73.97,0.313432203,,NA,10NAM-1471-21@,Z009E0031@,(B73 x CML69)S6,Johnson
J1840,11-J1840-21 OP,109,26.5,0.243119266,,NA,10g-1698-21@,Z014E0012@,(B73 x Ky21)S6,Johnson
J1840,11-J1840-22 OP,215,41.18,0.191534884,,NA,10g-1698-21@,Z014E0012@,(B73 x Ky21)S6,Johnson
J1840,11-J1840-23 OP,167,42.29,0.253233533,,NA,10g-1698-21@,Z014E0012@,(B73 x Ky21)S6,Johnson
J1841,11-J1841-22 OP,270,65.31,0.241888889,,NA,10NAM-678-21@,Z026E0085@,(B73 x Tzi8)S6,Johnson
J1841,11-J1841-23 OP,301,71.58,0.237807309,,NA,10NAM-678-21@,Z026E0085@,(B73 x Tzi8)S6,Johnson
J1841,11-J1841-21 OP,258,61.23,0.237325581,,NA,10NAM-678-21@,Z026E0085@,(B73 x Tzi8)S6,Johnson
J1842,11-J1842-22 OP,274,69.48,0.253576642,,NA,10NAM-2071-21@,Z020E0041@,(B73 x NC350)S6,Johnson
J1842,11-J1842-21 OP,220,65.19,0.296318182,,NA,10NAM-2071-21@,Z020E0041@,(B73 x NC350)S6,Johnson
J1842,11-J1842-23 OP,186,49.17,0.264354839,mold,NA,10NAM-2071-21@,Z020E0041@,(B73 x NC350)S6,Johnson
J1843,11-J1843-21 OP,237,46.85,0.197679325,,NA,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Johnson
J1843,11-J1843-22 OP,250,51.49,0.20596,,NA,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Johnson
J1844,11-J1844-22 OP,245,65.21,0.266163265,,NA,10NAM-2077-21@,Z020E0047@,(B73 x NC350)S6,Johnson
J1844,11-J1844-23 OP,116,33.68,0.290344828,,NA,10NAM-2077-21@,Z020E0047@,(B73 x NC350)S6,Johnson
J1844,11-J1844-21 OP,157,47.24,0.30089172,,NA,10NAM-2077-21@,Z020E0047@,(B73 x NC350)S6,Johnson
J1845,11-J1845-21 OP,451,95.45,0.211640798,,NA,10NAM-1972-23@,Z016E0144@,(B73 x M37W)S6,Johnson
J1845,11-J1845-22 OP,386,104.12,0.269740933,,NA,10NAM-1972-23@,Z016E0144@,(B73 x M37W)S6,Johnson
J1845,11-J1845-23 OP,305,88.87,0.291377049,,NA,10NAM-1972-23@,Z016E0144@,(B73 x M37W)S6,Johnson
J1846,11-J1846-22 OP,299,90.58,0.302943144,,NA,10NAM-1889-21@,Z016E0058@,(B73 x M37W)S6,Johnson
J1846,11-J1846-23 OP,275,83.81,0.304763636,,NA,10NAM-1889-21@,Z016E0058@,(B73 x M37W)S6,Johnson
J1846,11-J1846-23 OP,453,154.35,0.340728477,,NA,10NAM-1889-21@,Z016E0058@,(B73 x M37W)S6,Johnson
J1846,11-J1846-21 OP,442,114.14,0.258235294,,NA,10NAM-1889-21@,Z016E0058@,(B73 x M37W)S6,Johnson
J1847,11-J1847-22 OP,286,73.59,0.257307692,,NA,10NAM-1585-24@,Z009E0149@,(B73 x CML69)S6,Johnson
J1847,11-J1847-23 OP,278,72.57,0.261043165,,NA,10NAM-1585-24@,Z009E0149@,(B73 x CML69)S6,Johnson
J1847,11-J1847-21 OP,242,64.95,0.26838843,,NA,10NAM-1585-24@,Z009E0149@,(B73 x CML69)S6,Johnson
J1848,11-J1848-22 OP,284,89.59,0.315457746,,NA,10g-1945-21@,Z012E0117@,(B73 x Ki11)S6,Johnson
J1848,11-J1848-21 OP,309,85.69,0.277313916,,NA,10g-1945-21@,Z012E0117@,(B73 x Ki11)S6,Johnson
J1848,11-J1848-23 OP,63,21.06,0.334285714,,NA,10g-1945-21@,Z012E0117@,(B73 x Ki11)S6,Johnson
J1849,11-J1849-23 OP,178,33.71,0.189382022,,NA,10g-1549-21@,Z013E0207@,(B73 x Ki3)S6,Johnson
J1849,11-J1849-21 OP,2,0.44,0.22,,NA,10g-1549-21@,Z013E0207@,(B73 x Ki3)S6,Johnson
J1849,11-J1849-22 OP,27,5.34,0.197777778,,NA,10g-1549-21@,Z013E0207@,(B73 x Ki3)S6,Johnson
J1850,11-J1850-21 OP,249,59.24,0.237911647,,NA,10NAM-1862-21@,Z016E0030@,(B73 x M37W)S6,Johnson
J1850,11-J1850-22 OP,430,93.19,0.21672093,,NA,10NAM-1862-21@,Z016E0030@,(B73 x M37W)S6,Johnson
J1850,11-J1850-23 OP,565,109.89,0.194495575,,NA,10NAM-1862-21@,Z016E0030@,(B73 x M37W)S6,Johnson
J1851,11-J1851-23 OP,403,125.31,0.310942928,,NA,10g-1457-28/1705,B73 x Z026E0126,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1851,11-J1851-22 OP,452,115.02,0.254469027,,NA,10g-1457-28/1705,B73 x Z026E0126,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1851,11-J1851-21 OP,536,138.06,0.257574627,,NA,10g-1457-28/1705,B73 x Z026E0126,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1852,11-J1852-21 OP,562,134.18,0.238754448,,NA,08-3393-23/NAM-523,B73 x Z022E0115,B73 x [(B73 x Oh43)S5 Sib],Johnson
J1852,11-J1852-23 OP,554,157.36,0.284043321,,NA,08-3393-23/NAM-523,B73 x Z022E0115,B73 x [(B73 x Oh43)S5 Sib],Johnson
J1852,11-J1852-22 OP,587,146.26,0.249165247,,NA,08-3393-23/NAM-523,B73 x Z022E0115,B73 x [(B73 x Oh43)S5 Sib],Johnson
J1853,11-J1853-22 OP,584,184.02,0.31510274,,NA,10g-1473-21/1722,B73 x Z014E0197,B73 x [(B73 x Ky21)S5 sib],Johnson
J1853,11-J1853-23 OP,634,198.83,0.313611987,,NA,10g-1473-21/1722,B73 x Z014E0197,B73 x [(B73 x Ky21)S5 sib],Johnson
J1853,11-J1853-21 OP,529,161.59,0.305463138,,NA,10g-1473-21/1722,B73 x Z014E0197,B73 x [(B73 x Ky21)S5 sib],Johnson
J1854,11-J1854-23 OP,695,198.28,0.285294964,,NA,09-5368-23/5356,B73 x Z019E0177,B73 x [(B73 x Ms71)S6],Johnson
J1854,11-J1854-21 OP,464,151.95,0.327478448,,NA,09-5368-23/5356,B73 x Z019E0177,B73 x [(B73 x Ms71)S6],Johnson
J1854,11-J1854-22 OP,612,187.09,0.305702614,,NA,09-5368-23/5356,B73 x Z019E0177,B73 x [(B73 x Ms71)S6],Johnson
J1855,11-J1855-21 OP,616,180.12,0.292402597,,NA,10g-1455-27/1806,B73 x Z026E0199,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1855,11-J1855-22 OP,583,204.92,0.351492281,,NA,10g-1455-27/1806,B73 x Z026E0199,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1856,11-J1856-22 OP,566,172.17,0.304187279,,NA,10g-1471-25/1938,B73 x Z018E0150,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1856,11-J1856-23 OP,750,214.02,0.28536,,NA,10g-1471-25/1938,B73 x Z018E0150,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1856,11-J1856-21 OP,443,149.89,0.338352144,,NA,10g-1471-25/1938,B73 x Z018E0150,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1857,11-J1857-22 OP,497,158.51,0.318933602,,NA,10-5936/NAM-616,B73 x Z026E0020,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1857,11-J1857-23 OP,574,160.93,0.280365854,,NA,10-5936/NAM-616,B73 x Z026E0020,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1857,11-J1857-21 OP,565,167.44,0.296353982,,NA,10-5936/NAM-616,B73 x Z026E0020,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1858,11-J1858-23 OP,501,156.72,0.312814371,,NA,10-5949/NAM-129,B73 x Z018E0122,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1858,11-J1858-21 OP,575,159.59,0.277547826,,NA,10-5949/NAM-129,B73 x Z018E0122,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1858,11-J1858-22 OP,495,136.4,0.275555556,,NA,10-5949/NAM-129,B73 x Z018E0122,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1859,11-J1859-21 OP,609,126.61,0.207898194,,NA,10-3957/NAM-2085,B73 x Z020E0056,B73 x [(B73 x NC350)S5 Sib],Johnson
J1859,11-J1859-23 OP,666,167.81,0.251966967,,NA,10-3957/NAM-2085,B73 x Z020E0056,B73 x [(B73 x NC350)S5 Sib],Johnson
J1859,11-J1859-22 OP,606,191.81,0.316518152,,NA,10-3957/NAM-2085,B73 x Z020E0056,B73 x [(B73 x NC350)S5 Sib],Johnson
J1860,11-J1860-21 OP,518,154.94,0.299111969,,NA,10-1039/NAM-1501,B73 x Z009E0062,B73 x [(B73 x CML69)S5 sib],Johnson
J1860,11-J1860-22 OP,450,119.99,0.266644444,,NA,10-1039/NAM-1501,B73 x Z009E0062,B73 x [(B73 x CML69)S5 sib],Johnson
J1860,11-J1860-23 OP,566,166.42,0.294028269,,NA,10-1039/NAM-1501,B73 x Z009E0062,B73 x [(B73 x CML69)S5 sib],Johnson
J1861,11-J1861-22 OP,670,209.83,0.313179104,,NA,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Johnson
J1861,11-J1861-23 OP,418,112.49,0.269114833,,NA,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Johnson
J1861,11-J1861-21 OP,540,131.36,0.243259259,,NA,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Johnson
J1862,11-J1862-22 OP,472,149.48,0.316694915,,NA,10g-1460-23/1562,B73 x Z013E0234,B73 x [(B73 x Ki3)S5 sib],Johnson
J1862,11-J1862-23 OP,567,172.56,0.304338624,,NA,10g-1460-23/1562,B73 x Z013E0234,B73 x [(B73 x Ki3)S5 sib],Johnson
J1862,11-J1862-21 OP,468,160.26,0.342435897,,NA,10g-1460-23/1562,B73 x Z013E0234,B73 x [(B73 x Ki3)S5 sib],Johnson
J1863,11-J1863-22 OP,391,123.18,0.315038363,,NA,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Johnson
J1863,11-J1863-23 OP,549,129.13,0.235209472,,NA,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Johnson
J1863,11-J1863-21 OP,511,114.08,0.223248532,,NA,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Johnson
J1864,11-J1864-21 OP,588,192.18,0.326836735,,NA,10-5947/NAM-184,B73 x Z018E0179,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1864,11-J1864-23 OP,425,120.65,0.283882353,,NA,10-5947/NAM-184,B73 x Z018E0179,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1864,11-J1864-22 OP,540,163.52,0.302814815,,NA,10-5947/NAM-184,B73 x Z018E0179,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1865,11-J1865-22 OP,427,112.58,0.263653396,,NA,10-3962/NAM-1963,B73 x Z016E0135,B73 x [(B73 x M37W)S5 sib],Johnson
J1865,11-J1865-23 OP,432,112.69,0.260856481,,NA,10-3962/NAM-1963,B73 x Z016E0135,B73 x [(B73 x M37W)S5 sib],Johnson
J1865,11-J1865-21 OP,536,160.06,0.298619403,,NA,10-3962/NAM-1963,B73 x Z016E0135,B73 x [(B73 x M37W)S5 sib],Johnson
J1866,11-J1866-23 OP,520,163.78,0.314961538,,NA,09-5235-26/5437-10,B73 x Z019E0111,B73 x [(B73 x Ms71)S6],Johnson
J1866,11-J1866-22 OP,507,139.15,0.274457594,,NA,09-5235-26/5437-10,B73 x Z019E0111,B73 x [(B73 x Ms71)S6],Johnson
J1866,11-J1866-21 OP,492,145.37,0.29546748,,NA,09-5235-26/5437-10,B73 x Z019E0111,B73 x [(B73 x Ms71)S6],Johnson
J1867,11-J1867-23 OP,720,227.55,0.316041667,,NA,10g-1463-32/1878,B73 x Z008E0094,B73 x [(B73 x CML52)S5 Sib],Johnson
J1867,11-J1867-21 OP,686,200.81,0.292725948,,NA,10g-1463-32/1878,B73 x Z008E0094,B73 x [(B73 x CML52)S5 Sib],Johnson
J1867,11-J1867-22 OP,731,230.76,0.315677155,,NA,10g-1463-32/1878,B73 x Z008E0094,B73 x [(B73 x CML52)S5 Sib],Johnson
J1869,11-J1869-21 OP,602,186.78,0.310265781,,NA,10g-1468-25/1742,B73 x Z025E0055,B73 x [(B73 x Tx303)S5 sib],Johnson
J1869,11-J1869-22 OP,514,160.05,0.311381323,,NA,10g-1468-25/1742,B73 x Z025E0055,B73 x [(B73 x Tx303)S5 sib],Johnson
J1869,11-J1869-23 OP,556,183.14,0.329388489,,NA,10g-1468-25/1742,B73 x Z025E0055,B73 x [(B73 x Tx303)S5 sib],Johnson
J1870,11-J1870-23 OP,429,135.89,0.316759907,,NA,10-5939/NAM-603,B73 x Z026E0006,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1870,11-J1870-21 OP,577,170.22,0.295008666,,NA,10-5939/NAM-603,B73 x Z026E0006,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1870,11-J1870-22 OP,569,174.63,0.306906854,,NA,10-5939/NAM-603,B73 x Z026E0006,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1871,11-J1871-22 OP,421,149.9,0.356057007,,NA,10g-1460-22/1554,B73 x Z013E0224,B73 x [(B73 x Ki3)S5 sib],Johnson
J1871,11-J1871-23 OP,549,159.53,0.290582878,,NA,10g-1460-22/1554,B73 x Z013E0224,B73 x [(B73 x Ki3)S5 sib],Johnson
J1871,11-J1871-21 OP,393,132.94,0.33826972,,NA,10g-1460-22/1554,B73 x Z013E0224,B73 x [(B73 x Ki3)S5 sib],Johnson
J1872,11-J1872-23 OP,525,147.87,0.281657143,,NA,10-3971/NAM-1692,B73 x Z021E0057,B73 x [(B73 x NC358)S5 sib],Johnson
J1872,11-J1872-21 OP,509,144.56,0.284007859,,NA,10-3971/NAM-1692,B73 x Z021E0057,B73 x [(B73 x NC358)S5 sib],Johnson
J1872,11-J1872-22 OP,484,135.38,0.279710744,,NA,10-3971/NAM-1692,B73 x Z021E0057,B73 x [(B73 x NC358)S5 sib],Johnson
J1873,11-J1873-23 OP,541,178.1,0.329205176,,NA,09-5406/5314,Z022E0012 x B73,[(B73 x Oh43)S6] x B73,Johnson
J1873,11-J1873-21 OP,511,147.52,0.288688845,,NA,09-5406/5314,Z022E0012 x B73,[(B73 x Oh43)S6] x B73,Johnson
J1873,11-J1873-22 OP,613,185.17,0.302071778,,NA,09-5406/5314,Z022E0012 x B73,[(B73 x Oh43)S6] x B73,Johnson
J1874,11-J1874-23 OP,542,140.43,0.259095941,,NA,10g-1475-22/1539,B73 x Z016E0254,B73 x [(B73 x M37W)S5 sib],Johnson
J1874,11-J1874-21 OP,497,123.95,0.249396378,,NA,10g-1475-22/1539,B73 x Z016E0254,B73 x [(B73 x M37W)S5 sib],Johnson
J1874,11-J1874-22 OP,470,122.74,0.261148936,,NA,10g-1475-22/1539,B73 x Z016E0254,B73 x [(B73 x M37W)S5 sib],Johnson
J1875,11-J1875-22 OP,723,200.41,0.277192254,,NA,10-1047/NAM-1612,B73 x Z009E0177,B73 x [(B73 x CML69)S5 sib],Johnson
J1875,11-J1875-21 OP,646,161.71,0.250325077,,NA,10-1047/NAM-1612,B73 x Z009E0177,B73 x [(B73 x CML69)S5 sib],Johnson
J1875,11-J1875-23 OP,564,194.91,0.345585106,,NA,10-1047/NAM-1612,B73 x Z009E0177,B73 x [(B73 x CML69)S5 sib],Johnson
J1876,11-J1876-22 OP,520,140.17,0.269557692,,NA,10g-1459-30/1756,B73 x Z009E0153,B73 x [(B73 x CML69)S5 sib],Johnson
J1876,11-J1876-23 OP,429,149.53,0.348554779,,NA,10g-1459-30/1756,B73 x Z009E0153,B73 x [(B73 x CML69)S5 sib],Johnson
J1876,11-J1876-21 OP,426,127.57,0.299460094,,NA,10g-1459-30/1756,B73 x Z009E0153,B73 x [(B73 x CML69)S5 sib],Johnson
J1877,11-J1877-21 OP,540,165.95,0.307314815,,NA,09-5402/5314,Z010E0001 x B73,[(B73 x Hp301)S6] x B73,Johnson
J1877,11-J1877-23 OP,497,145.23,0.29221328,,NA,09-5402/5314,Z010E0001 x B73,[(B73 x Hp301)S6] x B73,Johnson
J1877,11-J1877-22 OP,512,137.85,0.269238281,,NA,09-5402/5314,Z010E0001 x B73,[(B73 x Hp301)S6] x B73,Johnson
J1878,11-J1878-23 OP,784,225.18,0.287219388,,NA,10g-1474-27/1655,B73 x Z016E0081,B73 x [(B73 x M37W)S5 sib],Johnson
J1878,11-J1878-21 OP,635,195.86,0.308440945,,NA,10g-1474-27/1655,B73 x Z016E0081,B73 x [(B73 x M37W)S5 sib],Johnson
J1878,11-J1878-22 OP,614,166.75,0.271579805,,NA,10g-1474-27/1655,B73 x Z016E0081,B73 x [(B73 x M37W)S5 sib],Johnson
J1879,11-J1879-22 OP,573,158.74,0.277033159,,NA,10-3964/NAM-1910,B73 x Z016E0079,B73 x [(B73 x M37W)S5 sib],Johnson
J1879,11-J1879-23 OP,553,166.61,0.301283906,,NA,10-3964/NAM-1910,B73 x Z016E0079,B73 x [(B73 x M37W)S5 sib],Johnson
J1879,11-J1879-21 OP,674,191.53,0.284169139,,NA,10-3964/NAM-1910,B73 x Z016E0079,B73 x [(B73 x M37W)S5 sib],Johnson
J1880,11-J1880-21 OP,629,177.1,0.281558029,,NA,10g-1465-21/1811,B73 x Z023E0085,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1880,11-J1880-23 OP,619,174.22,0.281453958,,NA,10g-1465-21/1811,B73 x Z023E0085,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1880,11-J1880-22 OP,602,166.29,0.276229236,,NA,10g-1465-21/1811,B73 x Z023E0085,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1881,11-J1881-23 OP,541,156.67,0.289593346,,NA,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Johnson
J1881,11-J1881-21 OP,451,104.62,0.231973392,,NA,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Johnson
J1881,11-J1881-22 OP,704,229.26,0.325653409,,NA,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Johnson
J1882,11-J1882-22 OP,591,170.63,0.288714044,,NA,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Johnson
J1882,11-J1882-21 OP,560,138.3,0.246964286,,NA,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Johnson
J1882,11-J1882-23 OP,365,106.2,0.290958904,,NA,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Johnson
J1883,11-J1883-21 OP,381,93.84,0.246299213,,NA,10-3182-23/3147-10 ,Z025E0198 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1883,11-J1883-23 OP,530,144.72,0.273056604,,NA,10-3182-23/3147-10 ,Z025E0198 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1883,11-J1883-22 OP,493,138.67,0.28127789,,NA,10-3182-23/3147-10 ,Z025E0198 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1884,11-J1884-21 OP,533,112.21,0.210525328,,NA,09-5414/3802,Z019E0011 x B73,[(B73 x Ms71)S6] x B73,Johnson
J1884,11-J1884-23 OP,613,178.95,0.291924959,,NA,09-5414/3802,Z019E0011 x B73,[(B73 x Ms71)S6] x B73,Johnson
J1884,11-J1884-22 OP,615,184.73,0.300373984,,NA,09-5414/3802,Z019E0011 x B73,[(B73 x Ms71)S6] x B73,Johnson
J1885,11-J1885-23 OP,700,210.19,0.300271429,,NA,09-5232-27/5435-3,B73 x Z019E0138,B73 x [(B73 x Ms71)S6],Johnson
