Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
J1887,11-J1887-21 OP,14,,10g-1463-28/1887,B73 x Z025E0106,B73 x [(B73 x Tx303)S5 sib],Johnson
J1887,11-J1887-22 OP,14,,10g-1463-28/1887,B73 x Z025E0106,B73 x [(B73 x Tx303)S5 sib],Johnson
J1887,11-J1887-23 OP,14,,10g-1463-28/1887,B73 x Z025E0106,B73 x [(B73 x Tx303)S5 sib],Johnson
J1888,11-J1888-22 OP,18,,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Johnson
J1888,11-J1888-23 OP,20,,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Johnson
J1888,11-J1888-21 OP,20,,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Johnson
J1889,11-J1889-21 OP,18,,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Johnson
J1889,11-J1889-23 OP,20,,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Johnson
J1889,11-J1889-22 OP,20,,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Johnson
J1890,11-J1890-21 OP,18,,10-3959/NAM-1942,B73 x Z016E0112,B73 x [(B73 x M37W)S5 sib],Johnson
J1890,11-J1890-22 OP,18,,10-3959/NAM-1942,B73 x Z016E0112,B73 x [(B73 x M37W)S5 sib],Johnson
J1890,11-J1890-23 OP,18,,10-3959/NAM-1942,B73 x Z016E0112,B73 x [(B73 x M37W)S5 sib],Johnson
J1891,11-J1891-23 OP,18,,10-3961/NAM-1951,B73 x Z016E0122,B73 x [(B73 x M37W)S5 sib],Johnson
J1891,11-J1891-21 OP,20,,10-3961/NAM-1951,B73 x Z016E0122,B73 x [(B73 x M37W)S5 sib],Johnson
J1891,11-J1891-22 OP,20,,10-3961/NAM-1951,B73 x Z016E0122,B73 x [(B73 x M37W)S5 sib],Johnson
J1892,11-J1892-23 OP,16,,10-5940/NAM-566,B73 x Z005E0173,B73 x [(B73 x CML277)S5 Sib],Johnson
J1892,11-J1892-22 OP,16,,10-5940/NAM-566,B73 x Z005E0173,B73 x [(B73 x CML277)S5 Sib],Johnson
J1892,11-J1892-21 OP,14,,10-5940/NAM-566,B73 x Z005E0173,B73 x [(B73 x CML277)S5 Sib],Johnson
J1893,11-J1893-21 OP,16,,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Johnson
J1893,11-J1893-22 OP,16,,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Johnson
J1893,11-J1893-23 OP,20,,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Johnson
J1894,11-J1894-23 OP,12,,10g-1470-25/1686,B73 x Z006E0125,B73 x [(B73 x CML322)S5 sib],Johnson
J1894,11-J1894-21 OP,16,,10g-1470-25/1686,B73 x Z006E0125,B73 x [(B73 x CML322)S5 sib],Johnson
J1894,11-J1894-22 OP,16,,10g-1470-25/1686,B73 x Z006E0125,B73 x [(B73 x CML322)S5 sib],Johnson
J1895,11-J1895-23 OP,16,,10-3965/NAM-1908,B73 x Z016E0077,B73 x [(B73 x M37W)S5 sib],Johnson
J1895,11-J1895-22 OP,18,,10-3965/NAM-1908,B73 x Z016E0077,B73 x [(B73 x M37W)S5 sib],Johnson
J1895,11-J1895-21 OP,14,,10-3965/NAM-1908,B73 x Z016E0077,B73 x [(B73 x M37W)S5 sib],Johnson
J1896,11-J1896-22 OP,16,,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Johnson
J1896,11-J1896-21 OP,16,,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Johnson
J1896,11-J1896-23 OP,16,,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Johnson
J1897,11-J1897-21 OP,14,,10g-1460-29/1535,B73 x Z015E0236,B73 x [(B73 x M162W)S5 sib],Johnson
J1897,11-J1897-23 OP,16,,10g-1460-29/1535,B73 x Z015E0236,B73 x [(B73 x M162W)S5 sib],Johnson
J1897,11-J1897-22 OP,18,,10g-1460-29/1535,B73 x Z015E0236,B73 x [(B73 x M162W)S5 sib],Johnson
J1898,11-J1898-21 OP,16,,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Johnson
J1898,11-J1898-23 OP,18,,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Johnson
J1898,11-J1898-22 OP,16,,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Johnson
J1899,11-J1899-23 OP,16,,10-5943/NAM-318,B73 x Z015E0118,B73 x [(B73 x M162W)S5 sib],Johnson
J1899,11-J1899-22 OP,16,,10-5943/NAM-318,B73 x Z015E0118,B73 x [(B73 x M162W)S5 sib],Johnson
J1899,11-J1899-21 OP,16,,10-5943/NAM-318,B73 x Z015E0118,B73 x [(B73 x M162W)S5 sib],Johnson
J1900,11-J1900-23 OP,18,,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Johnson
J1900,11-J1900-21 OP,18,,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Johnson
J1900,11-J1900-22 OP,16,,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Johnson
J1901,11-J1901-23 OP,14,,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Johnson
J1901,11-J1901-22 OP,14,,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Johnson
J1901,11-J1901-21 OP,14,,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Johnson
J1902,11-J1902-21 OP,14,almost no seed,10NAM-318-22@,Z015E0118@,(B73 x M162W)S6,Johnson
J1903,11-J1903-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J1903,11-J1903-22 OP,18,,10-4103-24@,B73@,B73,Johnson
J1903,11-J1903-23 OP,14,,10-4103-24@,B73@,B73,Johnson
J1905,11-J1905-22 OP,12,,10g-1870-22@,Z002E0175@,(B73 x CML103)S6,Johnson
J1905,11-J1905-21 OP,14,almost no seed,10g-1870-22@,Z002E0175@,(B73 x CML103)S6,Johnson
J1906,11-J1906-22 OP,14,,10NAM-1908-21@,Z016E0077@,(B73 x M37W)S6,Johnson
J1906,11-J1906-21 OP,14,,10NAM-1908-21@,Z016E0077@,(B73 x M37W)S6,Johnson
J1907,11-J1907-22 OP,12,,10g-1686-21@,Z006E0125@,(B73 x CML322)S6,Johnson
J1907,11-J1907-23 OP,14,,10g-1686-21@,Z006E0125@,(B73 x CML322)S6,Johnson
J1907,11-J1907-21 OP,14,,10g-1686-21@,Z006E0125@,(B73 x CML322)S6,Johnson
J1908,11-J1908-21 OP,14,,10-4103-24@,B73@,B73,Johnson
J1908,11-J1908-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J1908,11-J1908-23 OP,20,,10-4103-24@,B73@,B73,Johnson
J1909,11-J1909-21 OP,12,,10NAM-566-21@,Z005E0173@,(B73 x CML277)S6,Johnson
J1909,11-J1909-23 OP,14,,10NAM-566-21@,Z005E0173@,(B73 x CML277)S6,Johnson
J1909,11-J1909-22 OP,12,,10NAM-566-21@,Z005E0173@,(B73 x CML277)S6,Johnson
J1910,11-J1910-22 OP,14,,10NAM-1951-21@,Z016E0122@,(B73 x M37W)S6,Johnson
J1910,11-J1910-23 OP,14,,10NAM-1951-21@,Z016E0122@,(B73 x M37W)S6,Johnson
J1910,11-J1910-21 OP,14,,10NAM-1951-21@,Z016E0122@,(B73 x M37W)S6,Johnson
J1911,11-J1911-22 OP,18,,10NAM-1942-21@,Z016E0112@,(B73 x M37W)S6,Johnson
J1911,11-J1911-21 OP,20,,10NAM-1942-21@,Z016E0112@,(B73 x M37W)S6,Johnson
J1911,11-J1911-23 OP,20,,10NAM-1942-21@,Z016E0112@,(B73 x M37W)S6,Johnson
J1913,11-J1913-22 OP,16,,10g-1786-22@,Z004E0115@,(B73 x CML247)S6,Johnson
J1913,11-J1913-21 OP,20,,10g-1786-22@,Z004E0115@,(B73 x CML247)S6,Johnson
J1913,11-J1913-23 OP,20,,10g-1786-22@,Z004E0115@,(B73 x CML247)S6,Johnson
J1914,11-J1914-22 OP,14,1/2 w/o seed,10g-1887-21@,Z025E0106@,(B73 x Tx303)S6,Johnson
J1914,11-J1914-21 OP,14,1/2 w/o seed,10g-1887-21@,Z025E0106@,(B73 x Tx303)S6,Johnson
J1914,11-J1914-23 OP,14,1/2 w/o seed,10g-1887-21@,Z025E0106@,(B73 x Tx303)S6,Johnson
J1915,11-J1915-23 OP,14,almost no seed,10NAM-266-23@,Z015E0059@,(B73 x M162W)S6,Johnson
J1915,11-J1915-22 OP,14,,10NAM-266-23@,Z015E0059@,(B73 x M162W)S6,Johnson
J1915,11-J1915-21 OP,14,,10NAM-266-23@,Z015E0059@,(B73 x M162W)S6,Johnson
J1916,11-J1916-23 OP,14,,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Johnson
J1916,11-J1916-22 OP,20,,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Johnson
J1916,11-J1916-21 OP,18,,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Johnson
J1917,11-J1917-21 OP,16,,08NAM-352-21@,Z019E0011@,(B73 x Ms71)S6,Johnson
J1917,11-J1917-22 OP,16,,08NAM-352-21@,Z019E0011@,(B73 x Ms71)S6,Johnson
J1918,11-J1918-21 OP,20,,09NAM-1878-21@.,Z025E0198@,(B73 x Tx303)S6.,Johnson
J1918,11-J1918-23 OP,18,,09NAM-1878-21@.,Z025E0198@,(B73 x Tx303)S6.,Johnson
J1918,11-J1918-22 OP,16,,09NAM-1878-21@.,Z025E0198@,(B73 x Tx303)S6.,Johnson
J1919,11-J1919-21 OP,18,,10-4103-24@,B73@,B73,Johnson
J1920,11-J1920-22 OP,16,,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Johnson
J1920,11-J1920-23 OP,14,,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Johnson
J1920,11-J1920-21 OP,16,,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Johnson
J1921,11-J1921-22 OP,18,1/2 w/o seed,10g-1811-21@,Z023E0085@,(B73 x Oh7B)S6,Johnson
J1921,11-J1921-21 OP,18,1/2 w/o seed,10g-1811-21@,Z023E0085@,(B73 x Oh7B)S6,Johnson
J1921,11-J1921-23 OP,18,1/2 w/o seed,10g-1811-21@,Z023E0085@,(B73 x Oh7B)S6,Johnson
J1922,11-J1922-21 OP,16,almost no seed,10NAM-1910-22@,Z016E0079@,(B73 x M37W)S6,Johnson
J1922,11-J1922-23 OP,N/A,almost no seed,10NAM-1910-22@,Z016E0079@,(B73 x M37W)S6,Johnson
J1922,11-J1922-22 OP,10,,10NAM-1910-22@,Z016E0079@,(B73 x M37W)S6,Johnson
J1923,11-J1923-22 OP,14,,10g-1655-21@,Z016E0081@,(B73 x M37W)S6,Johnson
J1923,11-J1923-23 OP,18,,10g-1655-21@,Z016E0081@,(B73 x M37W)S6,Johnson
J1923,11-J1923-21 OP,16,,10g-1655-21@,Z016E0081@,(B73 x M37W)S6,Johnson
J1924,11-J1924-21 OP,18,almost no seed,08NAM-1101-21@,Z010E0001@,(B73 x Hp301)S6,Johnson
J1925,11-J1925-21 OP,14,,10g-1756-21@,Z009E0153@,(B73 x CML69)S6,Johnson
J1925,11-J1925-22 OP,12,,10g-1756-21@,Z009E0153@,(B73 x CML69)S6,Johnson
J1926,11-J1926-21 OP,12,1/2 w/o seed,10NAM-1612-21@,Z009E0177@,(B73 x CML69)S6,Johnson
J1926,11-J1926-23 OP,12,almost no seed,10NAM-1612-21@,Z009E0177@,(B73 x CML69)S6,Johnson
J1926,11-J1926-22 OP,14,almost no seed,10NAM-1612-21@,Z009E0177@,(B73 x CML69)S6,Johnson
J1927,11-J1927-21 OP,12,no seed,10g-1539-21@,Z016E0254@,(B73 x M37W)S6,Johnson
J1927,11-J1927-23 OP,14,almost no seed,10g-1539-21@,Z016E0254@,(B73 x M37W)S6,Johnson
J1927,11-J1927-22 OP,14,almost no seed,10g-1539-21@,Z016E0254@,(B73 x M37W)S6,Johnson
J1928,11-J1928-21 OP,12,,08NAM-939-21@,Z022E0012@,(B73 x Oh43)S6,Johnson
J1928,11-J1928-22 OP,16,,08NAM-939-21@,Z022E0012@,(B73 x Oh43)S6,Johnson
J1929,11-J1929-21 OP,16,,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Johnson
J1929,11-J1929-22 OP,16,,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Johnson
J1929,11-J1929-23 OP,14,,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Johnson
J1930,11-J1930-23 OP,14,,10g-1554-21@,Z013E0224@,(B73 x Ki3)S6,Johnson
J1930,11-J1930-21 OP,14,,10g-1554-21@,Z013E0224@,(B73 x Ki3)S6,Johnson
J1930,11-J1930-22 OP,14,,10g-1554-21@,Z013E0224@,(B73 x Ki3)S6,Johnson
J1931,11-J1931-21 OP,16,,10NAM-603-23@,Z026E0006@,(B73 x Tzi8)S6,Johnson
J1931,11-J1931-22 OP,12,,10NAM-603-23@,Z026E0006@,(B73 x Tzi8)S6,Johnson
J1932,11-J1932-23 OP,14,1/2 w/o seed,10g-1742-22@,Z025E0055@,(B73 x Tx303)S6,Johnson
J1932,11-J1932-21 OP,12,1/2 w/o seed,10g-1742-22@,Z025E0055@,(B73 x Tx303)S6,Johnson
J1932,11-J1932-22 OP,12,,10g-1742-22@,Z025E0055@,(B73 x Tx303)S6,Johnson
J1933,11-J1933-21 OP,16,almost no seed,10NAM-1335-21@,Z008E0093@,(B73 x CML52)S6,Johnson
J1933,11-J1933-23 OP,16,1/2 w/o seed,10NAM-1335-21@,Z008E0093@,(B73 x CML52)S6,Johnson
J1933,11-J1933-22 OP,14,almost no seed,10NAM-1335-21@,Z008E0093@,(B73 x CML52)S6,Johnson
J1934,11-J1934-22 OP,10,almost no seed,10g-1878-21@,Z008E0094@,(B73 x CML52)S6,Johnson
J1934,11-J1934-21 OP,12,1/2 w/o seed,10g-1878-21@,Z008E0094@,(B73 x CML52)S6,Johnson
J1934,11-J1934-23 OP,12,1/2 w/o seed,10g-1878-21@,Z008E0094@,(B73 x CML52)S6,Johnson
J1935,11-J1935-23 OP,20,,08NAM-195-21@,Z019E0111@,(B73 x Ms71)S6,Johnson
J1935,11-J1935-22 OP,18,,08NAM-195-21@,Z019E0111@,(B73 x Ms71)S6,Johnson
J1935,11-J1935-21 OP,20,,08NAM-195-21@,Z019E0111@,(B73 x Ms71)S6,Johnson
J1936,11-J1936-23 OP,18,,10NAM-1963-21@,Z016E0135@,(B73 x M37W)S6,Johnson
J1936,11-J1936-21 OP,16,,10NAM-1963-21@,Z016E0135@,(B73 x M37W)S6,Johnson
J1936,11-J1936-22 OP,18,,10NAM-1963-21@,Z016E0135@,(B73 x M37W)S6,Johnson
J1937,11-J1937-21 OP,12,1/2 w/o seed,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Johnson
J1937,11-J1937-22 OP,12,almost no seed,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Johnson
J1937,11-J1937-23 OP,14,,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Johnson
J1938,11-J1938-23 OP,14,,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Johnson
J1938,11-J1938-22 OP,14,almost no seed,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Johnson
J1938,11-J1938-21 OP,14,almost no seed,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Johnson
J1939,11-J1939-22 OP,14,,10g-1562-21@,Z013E0234@,(B73 x Ki3)S6,Johnson
J1939,11-J1939-23 OP,14,,10g-1562-21@,Z013E0234@,(B73 x Ki3)S6,Johnson
J1939,11-J1939-21 OP,12,,10g-1562-21@,Z013E0234@,(B73 x Ki3)S6,Johnson
J1940,11-J1940-21 OP,12,,10NAM-1660-21@,Z021E0025@,(B73 x NC358)S6,Johnson
J1941,11-J1941-21 OP,14,almost no seed,10NAM-1501-21@,Z009E0062@,(B73 x CML69)S6,Johnson
J1942,11-J1942-21 OP,10,almost no seed,10NAM-2085-21@,Z020E0056@,(B73 x NC350)S6,Johnson
J1942,11-J1942-22 OP,18,1/2 w/o seed,10NAM-2085-21@,Z020E0056@,(B73 x NC350)S6,Johnson
J1942,11-J1942-23 OP,14,almost no seed,10NAM-2085-21@,Z020E0056@,(B73 x NC350)S6,Johnson
J1943,11-J1943-22 OP,14,,10NAM-129-21@,Z018E0122@,(B73 x Mo18W)S6,Johnson
J1943,11-J1943-23 OP,14,,10NAM-129-21@,Z018E0122@,(B73 x Mo18W)S6,Johnson
J1943,11-J1943-21 OP,14,,10NAM-129-21@,Z018E0122@,(B73 x Mo18W)S6,Johnson
J1944,11-J1944-22 OP,18,,10NAM-616-23@,Z026E0020@,(B73 x Tzi8)S6,Johnson
J1944,11-J1944-23 OP,16,,10NAM-616-23@,Z026E0020@,(B73 x Tzi8)S6,Johnson
J1944,11-J1944-21 OP,18,1/2 w/o seed,10NAM-616-23@,Z026E0020@,(B73 x Tzi8)S6,Johnson
J1945,11-J1945-22 OP,16,,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Johnson
J1945,11-J1945-23 OP,10,almost no seed,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Johnson
J1945,11-J1945-21 OP,16,,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Johnson
J1946,11-J1946-22 OP,14,almost no seed,10g-1806-21@,Z026E0199@,(B73 x Tzi8)S6,Johnson
J1946,11-J1946-21 OP,14,no seed,10g-1806-21@,Z026E0199@,(B73 x Tzi8)S6,Johnson
J1946,11-J1946-23 OP,14,almost no seed,10g-1806-21@,Z026E0199@,(B73 x Tzi8)S6,Johnson
J1947,11-J1947-23 OP,16,,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Johnson
J1947,11-J1947-21 OP,16,,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Johnson
J1947,11-J1947-22 OP,16,,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Johnson
J1948,11-J1948-21 OP,14,,10g-1722-21@,Z014E0197@,(B73 x Ky21)S6,Johnson
J1948,11-J1948-22 OP,14,,10g-1722-21@,Z014E0197@,(B73 x Ky21)S6,Johnson
J1948,11-J1948-23 OP,14,,10g-1722-21@,Z014E0197@,(B73 x Ky21)S6,Johnson
J1949,11-J1949-23 OP,16,,08NAM-523-21@,Z022E0115@,(B73 x Oh43)S6,Johnson
J1949,11-J1949-21 OP,18,,08NAM-523-21@,Z022E0115@,(B73 x Oh43)S6,Johnson
J1949,11-J1949-22 OP,16,,08NAM-523-21@,Z022E0115@,(B73 x Oh43)S6,Johnson
J1950,11-J1950-21 OP,16,,10g-1705-21@,Z026E0126@,(B73 x Tzi8)S6,Johnson
J1950,11-J1950-22 OP,12,almost no seed,10g-1705-21@,Z026E0126@,(B73 x Tzi8)S6,Johnson
J1950,11-J1950-23 OP,12,1/2 w/o seed,10g-1705-21@,Z026E0126@,(B73 x Tzi8)S6,Johnson
J1951,11-J1951-22 OP,18,,10-3178-21/3153-10 ,Z025E0181 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1951,11-J1951-21 OP,18,,10-3178-21/3153-10 ,Z025E0181 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1951,11-J1951-23 OP,18,,10-3178-21/3153-10 ,Z025E0181 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1952,11-J1952-22 OP,20,,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Johnson
J1952,11-J1952-21 OP,16,,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Johnson
J1952,11-J1952-23 OP,16,,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Johnson
J1953,11-J1953-21 OP,16,,10g-1473-28/1626,B73 x Z014E0162,B73 x [(B73 x Ky21)S5 sib],Johnson
J1953,11-J1953-23 OP,20,,10g-1473-28/1626,B73 x Z014E0162,B73 x [(B73 x Ky21)S5 sib],Johnson
J1953,11-J1953-22 OP,18,,10g-1473-28/1626,B73 x Z014E0162,B73 x [(B73 x Ky21)S5 sib],Johnson
J1954,11-J1954-23 OP,16,,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Johnson
J1954,11-J1954-22 OP,16,,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Johnson
J1954,11-J1954-21 OP,18,,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Johnson
J1955,11-J1955-22 OP,20,,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Johnson
J1955,11-J1955-23 OP,22,,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Johnson
J1955,11-J1955-21 OP,20,,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Johnson
J1956,11-J1956-23 OP,12,,10-1045/NAM-1582,B73 x Z009E0145,B73 x [(B73 x CML69)S5 sib],Johnson
J1956,11-J1956-22 OP,14,,10-1045/NAM-1582,B73 x Z009E0145,B73 x [(B73 x CML69)S5 sib],Johnson
J1956,11-J1956-21 OP,16,,10-1045/NAM-1582,B73 x Z009E0145,B73 x [(B73 x CML69)S5 sib],Johnson
J1957,11-J1957-23 OP,14,,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Johnson
J1957,11-J1957-22 OP,14,,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Johnson
J1957,11-J1957-21 OP,16,,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Johnson
J1958,11-J1958-21 OP,14,,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Johnson
J1958,11-J1958-23 OP,16,,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Johnson
J1958,11-J1958-22 OP,16,,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Johnson
J1959,11-J1959-21 OP,18,,09-5235-24/5452-7,B73 x Z010E0146,B73 x [(B73 x Hp301)S6],Johnson
J1959,11-J1959-23 OP,16,,09-5235-24/5452-7,B73 x Z010E0146,B73 x [(B73 x Hp301)S6],Johnson
J1959,11-J1959-22 OP,18,,09-5235-24/5452-7,B73 x Z010E0146,B73 x [(B73 x Hp301)S6],Johnson
J1960,11-J1960-22 OP,14,,10-3965/NAM-1896,B73 x Z016E0065,B73 x [(B73 x M37W)S5 sib],Johnson
J1960,11-J1960-23 OP,18,,10-3965/NAM-1896,B73 x Z016E0065,B73 x [(B73 x M37W)S5 sib],Johnson
J1960,11-J1960-21 OP,16,,10-3965/NAM-1896,B73 x Z016E0065,B73 x [(B73 x M37W)S5 sib],Johnson
J1961,11-J1961-22 OP,16,,10g-1458-21/1689,B73 x Z004E0040,B73 x [(B73 x CML247)S5 Sib],Johnson
J1961,11-J1961-23 OP,18,,10g-1458-21/1689,B73 x Z004E0040,B73 x [(B73 x CML247)S5 Sib],Johnson
J1961,11-J1961-21 OP,16,,10g-1458-21/1689,B73 x Z004E0040,B73 x [(B73 x CML247)S5 Sib],Johnson
J1962,11-J1962-21 OP,16,,10-5935/NAM-543,B73 x Z005E0149,B73 x [(B73 x CML277)S5 Sib],Johnson
J1962,11-J1962-22 OP,20,,10-5935/NAM-543,B73 x Z005E0149,B73 x [(B73 x CML277)S5 Sib],Johnson
J1963,11-J1963-23 OP,18,,10-1041/NAM-1465,B73 x Z009E0025,B73 x [(B73 x CML69)S5 sib],Johnson
J1963,11-J1963-22 OP,16,,10-1041/NAM-1465,B73 x Z009E0025,B73 x [(B73 x CML69)S5 sib],Johnson
J1963,11-J1963-21 OP,20,,10-1041/NAM-1465,B73 x Z009E0025,B73 x [(B73 x CML69)S5 sib],Johnson
J1964,11-J1964-23 OP,16,,10-3976/NAM-1144,B73 x Z004E0102,B73 x [(B73 x CML247)S5 Sib],Johnson
J1964,11-J1964-22 OP,12,,10-3976/NAM-1144,B73 x Z004E0102,B73 x [(B73 x CML247)S5 Sib],Johnson
J1964,11-J1964-21 OP,16,,10-3976/NAM-1144,B73 x Z004E0102,B73 x [(B73 x CML247)S5 Sib],Johnson
J1965,11-J1965-21 OP,18,,10g-1475-21/1529,B73 x Z011E0198,B73 x [(B73 x IL14H)S6],Johnson
J1965,11-J1965-23 OP,14,,10g-1475-21/1529,B73 x Z011E0198,B73 x [(B73 x IL14H)S6],Johnson
J1965,11-J1965-22 OP,16,,10g-1475-21/1529,B73 x Z011E0198,B73 x [(B73 x IL14H)S6],Johnson
J1966,11-J1966-22 OP,14,,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Johnson
J1966,11-J1966-23 OP,16,,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Johnson
J1966,11-J1966-21 OP,18,,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Johnson
J1967,11-J1967-22 OP,14,,10-1037/NAM-1315,B73 x Z008E0072,B73 x [(B73 x CML52)S5 Sib],Johnson
J1967,11-J1967-23 OP,16,,10-1037/NAM-1315,B73 x Z008E0072,B73 x [(B73 x CML52)S5 Sib],Johnson
J1967,11-J1967-21 OP,12,,10-1037/NAM-1315,B73 x Z008E0072,B73 x [(B73 x CML52)S5 Sib],Johnson
J1968,11-J1968-22 OP,14,,10g-1471-23/1921,B73 x Z008E0041,B73 x [(B73 x CML52)S5 Sib],Johnson
J1968,11-J1968-23 OP,14,,10g-1471-23/1921,B73 x Z008E0041,B73 x [(B73 x CML52)S5 Sib],Johnson
J1968,11-J1968-21 OP,16,,10g-1471-23/1921,B73 x Z008E0041,B73 x [(B73 x CML52)S5 Sib],Johnson
J1969,11-J1969-23 OP,18,,10g-1472-22/1949,B73 x Z018E0039,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1969,11-J1969-22 OP,18,,10g-1472-22/1949,B73 x Z018E0039,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1969,11-J1969-21 OP,16,,10g-1472-22/1949,B73 x Z018E0039,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1970,11-J1970-22 OP,18,,10g-1470-26/1685,B73 x Z016E0161,B73 x [(B73 x M37W)S5 sib],Johnson
J1970,11-J1970-21 OP,20,,10g-1470-26/1685,B73 x Z016E0161,B73 x [(B73 x M37W)S5 sib],Johnson
J1970,11-J1970-23 OP,20,,10g-1470-26/1685,B73 x Z016E0161,B73 x [(B73 x M37W)S5 sib],Johnson
J1971,11-J1971-21 OP,18,,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Johnson
J1971,11-J1971-22 OP,16,,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Johnson
J1971,11-J1971-23 OP,18,,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Johnson
J1972,11-J1972-23 OP,16,,10g-1475-25/1522t,B73 x Z010E0148,B73 x [(B73 x Hp301)S6],Johnson
